tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
2.487917,8.072873,2.723479,9.392526,2.038792,-0.531655,-0.551349,-0.955789,0.422184,0.837645,0.723408,0.529115,0.02778812,unstable
8.172732,7.023248,5.178296,1.108985,3.175573,-1.321013,-0.770587,-1.083973,0.821788,0.266626,0.72529,0.540213,0.02947626,unstable
6.487353,9.650749,3.180334,1.417814,4.083305,-1.713229,-1.087868,-1.282207,0.469463,0.468638,0.487089,0.658818,-0.01871994,stable
5.898545,0.65953,6.223793,3.847829,4.526236,-1.852281,-1.542508,-1.131447,0.93723,0.167719,0.934014,0.067652,0.04668299,unstable
9.991046,9.489084,3.647733,4.864763,2.592963,-0.50909,-1.136911,-0.946963,0.369198,0.651552,0.088631,0.207245,0.01710138,unstable
5.199814,6.067964,6.295683,4.762735,4.225026,-0.815389,-1.433939,-1.975699,0.909128,0.411332,0.246117,0.622681,0.0607312,unstable
4.747495,6.463986,9.718592,7.738781,4.26157,-1.42249,-1.557702,-1.281378,0.487022,0.708358,0.551774,0.137456,0.04054324,unstable
8.942656,1.580763,1.103169,3.72757,4.252538,-1.156003,-1.860492,-1.236043,0.372644,0.854673,0.163371,0.672078,-0.03360529,stable
7.69529,3.185402,7.391979,0.724182,3.084674,-1.651,-0.722215,-0.71146,0.557354,0.48336,0.630505,0.808938,-0.00340403,stable
6.265185,3.459996,1.129775,7.153626,3.602833,-1.25781,-1.184007,-1.161015,0.725196,0.776696,0.798614,0.344541,0.01508176,unstable
9.777495,4.256923,5.662185,8.030611,3.587033,-1.200271,-1.540943,-0.845819,0.212074,0.834929,0.860378,0.902175,0.07635255,unstable
5.664417,7.017071,4.903917,3.025839,3.958183,-0.51496,-1.73196,-1.711264,0.182997,0.758687,0.15453,0.913356,0.02435552,unstable
1.404766,2.573784,5.285836,9.264527,2.119416,-0.588689,-0.939176,-0.59155,0.657539,0.530695,0.221354,0.703145,-0.01485742,stable
1.017348,7.337234,3.698182,8.040536,3.020034,-1.062528,-1.044512,-0.912994,0.564768,0.497335,0.448828,0.521683,-0.001202632,stable
3.234325,0.711704,7.653426,3.402577,3.420369,-1.105743,-1.282015,-1.032611,0.738455,0.860301,0.53246,0.808411,-0.01109451,stable
0.846757,3.13133,6.434651,3.1385,3.998057,-1.821386,-0.949405,-1.227266,0.608256,0.28062,0.634329,0.890543,-0.00692317,stable
2.62291,8.557781,8.758145,8.515739,2.978363,-1.100652,-1.160599,-0.717112,0.053714,0.580909,0.609023,0.37686,0.04037919,unstable
4.209602,0.584784,9.965957,6.268151,3.816091,-0.711219,-1.814736,-1.290136,0.245937,0.471196,0.862045,0.990468,0.03219686,unstable
3.317059,6.044035,7.670033,6.34036,2.959283,-0.697364,-1.745698,-0.516222,0.299592,0.376274,0.454288,0.57088,0.030005,unstable
2.554377,7.281293,6.942267,3.169237,3.576162,-0.737672,-1.200534,-1.637956,0.725602,0.83896,0.689939,0.849523,0.06187911,unstable
0.60411,9.636175,2.095338,9.129364,3.988324,-1.221913,-1.948478,-0.817932,0.587543,0.881228,0.067187,0.184172,-0.01105479,stable
5.887752,5.965839,3.427438,9.322863,4.695257,-1.617523,-1.12483,-1.952905,0.462624,0.478433,0.902133,0.708196,0.05191107,unstable
2.194942,5.488849,7.762736,9.038463,3.391402,-0.919183,-1.480922,-0.991297,0.240075,0.389784,0.939844,0.793831,0.05904931,unstable
7.328089,1.348366,9.798466,3.42467,3.489658,-1.751068,-0.662915,-1.075675,0.870629,0.527029,0.839915,0.602922,0.03749583,unstable
2.475072,0.712179,8.152379,5.245557,4.820071,-1.769891,-1.620993,-1.429187,0.77105,0.615822,0.107025,0.543642,-0.02498589,stable
1.837441,3.748262,7.517664,3.742019,4.058324,-1.299767,-1.515984,-1.242573,0.450911,0.186519,0.787602,0.200478,-0.01069423,stable
5.479,2.287756,2.636524,8.420057,2.855994,-1.111175,-0.924337,-0.820483,0.596139,0.074526,0.396475,0.510864,0.0007961946,unstable
9.553164,6.104372,0.816403,7.260795,2.83993,-0.986598,-1.0701,-0.783232,0.895479,0.412983,0.510176,0.474557,0.02855326,unstable
8.633664,2.670615,7.678194,3.821826,2.327391,-0.733195,-0.547283,-1.046913,0.894086,0.627477,0.367716,0.831349,0.04436806,unstable
6.807642,3.090656,5.644723,3.554232,4.229562,-0.923325,-1.378274,-1.927963,0.965311,0.837579,0.99395,0.525361,0.09185718,unstable
5.25935,2.877419,2.782048,4.015797,2.749951,-1.114233,-1.098499,-0.537219,0.255332,0.409156,0.167722,0.69068,-0.01734436,stable
7.540529,7.559469,2.211168,7.34205,3.447189,-0.994758,-0.56127,-1.891161,0.218852,0.746561,0.719381,0.344841,0.02185674,unstable
8.056804,1.870081,8.87888,1.659087,3.925661,-1.017063,-0.952641,-1.955957,0.322858,0.266878,0.231186,0.056494,-0.03498024,stable
1.46993,4.7635,1.595651,5.50685,3.60444,-0.678728,-1.577809,-1.347904,0.333897,0.633361,0.83439,0.717651,0.01431936,unstable
2.38571,5.261291,5.572227,8.42833,3.797227,-0.68529,-1.531445,-1.580493,0.692717,0.116487,0.174989,0.207113,-0.0205445,stable
8.308435,7.947266,7.155654,1.172044,3.35263,-0.952611,-0.782555,-1.617464,0.708863,0.067605,0.569208,0.204974,0.01964269,unstable
4.584042,1.921592,3.027489,7.2647,4.343193,-1.39024,-1.586788,-1.366164,0.265565,0.092504,0.857461,0.971848,0.02964053,unstable
0.915929,1.187391,6.252604,0.657389,3.038666,-0.658538,-0.850423,-1.529705,0.125531,0.732569,0.285571,0.715598,-0.05227064,stable
3.827943,5.101837,8.446478,2.705501,2.411561,-0.772696,-0.683267,-0.955598,0.662226,0.36986,0.554516,0.777676,0.02535535,unstable
2.798826,9.742544,2.717515,4.087799,4.178807,-1.813487,-1.50807,-0.85725,0.234505,0.322718,0.442462,0.288564,-0.0407685,stable
2.456623,6.035142,2.822605,4.640845,2.483963,-1.326311,-0.64236,-0.515292,0.395815,0.494168,0.857404,0.903154,0.05503887,unstable
4.320791,3.784361,8.520553,6.453728,4.061127,-1.727619,-1.568323,-0.765185,0.900303,0.143328,0.402281,0.348499,0.02413351,unstable
5.614368,1.013362,3.953348,2.221515,2.734173,-0.678102,-0.542714,-1.513357,0.72071,0.525789,0.726071,0.695057,0.02083121,unstable
5.140034,6.943452,3.649555,3.527487,3.312219,-1.708469,-0.850056,-0.753694,0.520337,0.954624,0.663749,0.241333,0.05720804,unstable
1.014712,1.678746,6.778297,4.825067,3.693216,-1.535995,-1.227906,-0.929315,0.320785,0.702121,0.550519,0.531926,-0.01886388,stable
4.139728,3.575774,0.568017,5.336809,3.685136,-1.321504,-0.551293,-1.812339,0.847478,0.108764,0.46805,0.215139,-0.04207611,stable
5.322335,8.003764,5.232427,8.131667,3.588343,-1.133151,-1.108559,-1.346632,0.545769,0.470323,0.452092,0.117816,0.02565119,unstable
9.337715,4.0506,5.460732,2.966504,2.286927,-0.727559,-0.655436,-0.903932,0.46343,0.606616,0.541044,0.814966,0.03127555,unstable
2.127593,7.253696,3.418766,3.547519,3.52965,-0.934059,-1.38179,-1.213802,0.324769,0.305162,0.92997,0.350258,-0.004959665,stable
5.819911,8.988648,4.515682,3.031687,4.449608,-1.715598,-1.011213,-1.722796,0.959436,0.69173,0.28434,0.448579,0.05106246,unstable
1.659562,6.755491,1.009634,1.379602,3.319174,-1.606015,-1.016639,-0.69652,0.282065,0.943981,0.378684,0.968813,-0.01951628,stable
2.97406,4.007252,9.682442,1.894592,3.706169,-1.611044,-0.646337,-1.448788,0.325169,0.235628,0.177919,0.893719,-0.03449253,stable
6.790829,8.680022,6.924612,2.801374,5.050721,-1.828486,-1.302426,-1.919808,0.550807,0.627122,0.831176,0.207528,0.05920244,unstable
2.77311,1.995718,9.740806,9.454507,3.665003,-1.066791,-0.661475,-1.936737,0.901378,0.898712,0.4761,0.776244,0.001925002,unstable
9.769245,9.643811,4.833533,9.190456,5.151563,-1.930611,-1.246136,-1.974817,0.659189,0.205152,0.147294,0.901108,0.0530413,unstable
8.903753,7.095203,5.622906,1.92,5.676262,-1.963918,-1.939984,-1.77236,0.160154,0.239548,0.419559,0.763621,-0.03300589,stable
1.370622,5.082227,8.233291,5.888326,3.558941,-1.429856,-1.375183,-0.753902,0.992779,0.883691,0.59394,0.141992,0.009615328,unstable
9.290087,2.100366,2.65693,5.732111,3.285798,-1.573679,-1.112052,-0.600068,0.529753,0.383654,0.264861,0.444368,-0.01308786,stable
2.090223,6.317421,1.939838,9.568835,5.692674,-1.877578,-1.99872,-1.816376,0.284376,0.232956,0.852497,0.616222,-0.03065314,stable
2.371255,1.479485,3.965813,5.002825,3.667248,-1.421097,-1.00304,-1.243111,0.795779,0.574603,0.118936,0.910773,0.01094621,unstable
3.539201,1.7514,1.664903,3.643521,5.293746,-1.933487,-1.841748,-1.518511,0.602465,0.765464,0.101527,0.341824,-0.02397517,stable
9.62307,0.802598,1.172266,2.688636,3.471443,-1.795264,-0.617411,-1.058767,0.250864,0.840087,0.362104,0.403923,-0.06068259,stable
3.970461,4.257381,2.122681,3.196931,3.962524,-1.022204,-1.325214,-1.615106,0.411362,0.616473,0.906501,0.644569,0.04575849,unstable
1.168637,3.2228,7.184345,3.802355,3.468314,-0.692439,-1.725546,-1.050329,0.351397,0.502761,0.966864,0.288089,0.01255821,unstable
5.007813,1.507512,2.694801,0.980562,3.149473,-1.07326,-0.784257,-1.291956,0.856173,0.147846,0.912071,0.460211,0.0001386395,unstable
6.693128,4.255122,0.798762,8.641109,3.005572,-1.035153,-1.418335,-0.552084,0.10317,0.562707,0.151837,0.965182,0.02045692,unstable
2.276826,5.147893,1.851663,1.415185,4.41311,-1.263909,-1.52705,-1.622152,0.632926,0.706612,0.98242,0.640298,0.01079434,unstable
2.869572,1.74896,3.193348,7.399131,2.76866,-0.640327,-0.867188,-1.261145,0.34968,0.099279,0.943483,0.943215,0.02609065,unstable
8.061432,6.803596,4.867758,8.172855,5.054103,-1.779946,-1.330766,-1.943391,0.714776,0.26077,0.222895,0.997587,0.06457748,unstable
1.67253,3.959559,1.155678,3.700784,4.947376,-1.920174,-1.864408,-1.162795,0.084005,0.426178,0.934942,0.489548,-0.04972717,stable
4.803295,2.979424,8.384951,9.519839,4.753584,-1.258495,-1.821126,-1.673964,0.513465,0.070351,0.238812,0.342226,-0.008777747,stable
7.144416,2.419135,0.677621,8.620206,3.884809,-1.288472,-1.854355,-0.741982,0.234026,0.414656,0.383577,0.238807,-0.03567981,stable
5.733249,3.647051,4.142004,9.086616,3.116341,-0.794259,-1.010509,-1.311573,0.715647,0.80457,0.126624,0.463175,0.03390106,unstable
8.958459,1.825308,8.361435,3.334944,3.414861,-0.923525,-1.692667,-0.798669,0.094101,0.825588,0.528981,0.891903,-0.01998188,stable
9.972703,5.952767,3.311005,4.651938,4.480928,-1.500664,-1.215702,-1.764562,0.645309,0.062651,0.462397,0.628955,0.008796976,unstable
7.901716,9.553417,3.044164,0.531583,4.214738,-1.8684,-0.777944,-1.568394,0.293309,0.381344,0.701716,0.651652,-0.03002814,stable
3.255978,3.601947,6.069372,2.500756,2.848178,-0.817033,-1.183331,-0.847815,0.096918,0.851736,0.062313,0.44039,-0.03714282,stable
2.455528,4.567023,6.875686,1.469755,3.438453,-0.765556,-0.956517,-1.71638,0.645227,0.305879,0.396257,0.452997,-0.02087923,stable
6.841556,4.391621,2.974986,9.54847,2.843119,-1.337277,-0.563795,-0.942047,0.49363,0.142099,0.510564,0.965664,0.03667962,unstable
6.52096,6.454944,3.827549,2.713653,3.26121,-1.338397,-1.366189,-0.556624,0.658997,0.628717,0.221745,0.417847,0.03187918,unstable
2.854049,4.528585,7.020497,0.692509,2.763381,-0.846448,-0.553844,-1.363089,0.715558,0.144207,0.133742,0.710186,-0.04094329,stable
6.896485,3.029827,2.002688,9.185112,4.509727,-1.744121,-1.710135,-1.055471,0.183162,0.176411,0.063345,0.348377,-0.03252309,stable
5.369705,8.236281,7.222041,1.438336,3.506594,-0.783832,-1.604684,-1.118078,0.262675,0.713085,0.101642,0.475961,-0.008760824,stable
6.195988,3.896474,5.861782,4.654307,3.898745,-1.642738,-1.395559,-0.860448,0.847255,0.05648,0.592502,0.133882,0.03101227,unstable
5.349887,7.183989,3.540211,9.244698,4.341036,-1.169744,-1.478597,-1.692695,0.235332,0.101185,0.505545,0.601945,0.001898379,unstable
1.086616,2.143348,7.689608,7.408924,5.065519,-1.707687,-1.548176,-1.809655,0.764399,0.327702,0.076605,0.810868,-0.03047275,stable
5.804344,3.413052,6.839827,4.835384,2.776788,-1.113894,-1.11678,-0.546113,0.187636,0.365162,0.628935,0.745484,0.03758655,unstable
5.649134,7.124268,7.477176,8.386892,3.447465,-0.638047,-0.959186,-1.850232,0.644476,0.336969,0.293179,0.815059,0.05877099,unstable
6.125078,7.045564,4.995943,4.398944,3.811721,-1.841161,-0.523196,-1.447365,0.716576,0.212485,0.817128,0.268487,0.04989419,unstable
3.936708,9.185412,6.793051,9.788352,4.069413,-1.456488,-1.500131,-1.112794,0.730683,0.723575,0.439344,0.961719,0.07070561,unstable
3.418783,8.900418,4.840505,9.746982,3.075405,-0.526926,-1.150139,-1.39834,0.834935,0.692527,0.586932,0.47356,0.04670147,unstable
9.808178,6.163462,1.006511,5.686847,3.054505,-1.084414,-1.165219,-0.804871,0.2461,0.07181,0.609435,0.177833,-0.04991894,stable
8.518567,0.973923,4.099282,0.596253,4.213426,-1.872408,-0.790888,-1.55013,0.397787,0.219231,0.713029,0.232874,-0.03786117,stable
5.903405,4.87604,4.614568,6.737077,3.924244,-1.087788,-1.737875,-1.098581,0.71949,0.292148,0.062428,0.472943,0.02522393,unstable
9.245508,1.462889,9.085387,5.726324,4.574819,-1.336186,-1.901864,-1.336769,0.063196,0.822271,0.555574,0.448392,-0.01977936,stable
9.077977,9.70249,7.600685,9.649401,5.011417,-1.730763,-1.383599,-1.897054,0.454672,0.098518,0.525567,0.517468,0.04068991,unstable
5.112727,6.300383,3.207422,8.388855,4.492198,-1.230536,-1.98745,-1.274212,0.655138,0.878462,0.124826,0.606814,0.05998911,unstable
8.873653,8.920881,8.583632,3.730556,5.261443,-1.859294,-1.429324,-1.972825,0.503064,0.086072,0.442772,0.242803,0.01233713,unstable
9.505947,1.067874,7.141367,3.432134,3.148,-0.56282,-1.21629,-1.36889,0.719773,0.69312,0.169751,0.590892,-0.02174236,stable
5.312599,8.100543,8.625119,7.564411,3.379855,-0.522593,-1.607301,-1.24996,0.645885,0.764514,0.664819,0.65057,0.08225026,unstable
6.182753,6.181347,3.145825,9.830515,3.295391,-1.0235,-1.273501,-0.99839,0.113309,0.932625,0.214249,0.315278,0.01846633,unstable
0.821078,5.420194,9.434799,2.484903,3.042884,-1.469493,-0.935002,-0.638389,0.702304,0.116806,0.570495,0.57861,-0.02272667,stable
7.891668,7.503383,9.809973,1.55981,4.174216,-0.948646,-1.941101,-1.284469,0.25925,0.918254,0.80376,0.974359,0.03814644,unstable
9.882386,4.897325,9.985644,0.976995,4.774047,-1.342706,-1.878938,-1.552404,0.479436,0.725861,0.091542,0.370579,-0.0137718,stable
6.373363,6.249448,6.986927,7.369265,3.19535,-0.607699,-0.685186,-1.902466,0.564352,0.360743,0.719582,0.915619,0.08181107,unstable
7.731898,1.618284,0.737725,8.655977,3.948969,-0.963573,-1.832002,-1.153394,0.832092,0.06091,0.121706,0.107187,-0.010393,stable
6.925403,0.570036,9.749052,7.194505,4.730136,-1.876946,-1.627509,-1.225681,0.726849,0.727629,0.266112,0.722495,0.01875777,unstable
1.386311,8.383548,5.58118,4.876729,3.39549,-1.109044,-0.748334,-1.538112,0.292498,0.898035,0.110692,0.31514,0.008609882,unstable
7.53552,1.456154,9.890419,0.775342,3.925557,-1.540118,-1.505088,-0.880352,0.91791,0.947048,0.225268,0.40873,-0.02630538,stable
7.049489,1.057858,1.66084,8.64893,4.367528,-1.653528,-1.156536,-1.557463,0.804028,0.905938,0.753194,0.509996,-0.01683326,stable
5.101575,3.948156,1.850486,9.771681,3.485886,-1.919629,-0.853296,-0.71296,0.83097,0.055726,0.387334,0.592436,0.00603013,unstable
4.716879,6.514543,3.973483,4.867499,3.829403,-0.722817,-1.558288,-1.548298,0.755986,0.967289,0.286489,0.437788,0.06984907,unstable
7.065128,2.849767,2.12878,6.631561,3.329774,-1.741608,-1.030839,-0.557327,0.064532,0.650939,0.632273,0.774212,0.003334101,unstable
1.668352,8.298451,2.099111,9.977751,3.591773,-0.901485,-0.902789,-1.787499,0.761181,0.394266,0.78963,0.53689,-0.03100118,stable
9.156492,2.690695,0.78688,1.075417,3.55619,-0.694074,-1.423626,-1.438491,0.291438,0.200039,0.603817,0.874589,-0.03525718,stable
4.699261,2.790247,2.510485,4.282419,3.152419,-0.529412,-1.90158,-0.721427,0.217382,0.970239,0.322285,0.233223,-0.01879283,stable
8.38245,8.814369,1.724515,6.093879,4.233144,-1.505508,-1.18743,-1.540207,0.988511,0.285509,0.661002,0.206227,0.02295445,unstable
8.096724,9.980631,2.604316,1.333109,4.887674,-1.488881,-1.888783,-1.51001,0.307526,0.92949,0.595765,0.56255,0.001674292,unstable
3.59294,8.130493,3.270724,8.075292,4.77243,-1.458529,-1.690274,-1.623627,0.210123,0.683625,0.159779,0.344948,0.01149912,unstable
0.592624,4.008521,7.457187,8.24027,3.18097,-1.830884,-0.578219,-0.771867,0.202646,0.893189,0.056654,0.059392,-0.0419686,stable
7.607748,8.345683,8.637471,8.300531,3.282187,-1.110027,-1.467458,-0.704702,0.318465,0.223643,0.439838,0.504961,0.03521245,unstable
7.896654,7.84071,1.416316,6.007148,3.646934,-1.614456,-1.092066,-0.940412,0.720066,0.347114,0.914195,0.459709,0.01717909,unstable
4.433262,5.607077,7.593507,9.962927,3.328125,-1.379357,-1.258996,-0.689772,0.59663,0.487035,0.771763,0.105751,0.04299867,unstable
0.78579,6.932678,9.237573,8.60248,4.493908,-1.333638,-1.281393,-1.878877,0.974401,0.156956,0.534919,0.936175,0.01059554,unstable
8.886992,8.012393,2.834047,5.72205,3.852568,-1.17423,-0.948859,-1.729479,0.987438,0.207139,0.421279,0.668781,0.04920056,unstable
5.333916,3.792286,0.876098,3.827039,2.559321,-1.031406,-0.844692,-0.683222,0.208862,0.195008,0.460842,0.806617,-0.03916092,stable
0.547558,5.023542,9.430353,2.604544,4.165145,-1.805479,-1.63094,-0.728726,0.297772,0.804483,0.719693,0.827963,0.007788903,unstable
5.075734,5.526883,1.661376,2.081271,3.532168,-1.578554,-1.419321,-0.534293,0.818973,0.305038,0.295798,0.33666,-0.005517765,stable
2.59355,7.622752,6.8733,5.785298,2.092536,-0.825696,-0.611803,-0.655037,0.849789,0.974369,0.328773,0.837384,0.07044982,unstable
9.441042,5.292349,3.607228,2.493297,3.291877,-1.982049,-0.527902,-0.781925,0.900738,0.499384,0.511481,0.419999,0.02723414,unstable
6.495276,0.683586,2.886261,2.225133,3.471152,-0.513451,-0.982701,-1.975001,0.964349,0.465349,0.420258,0.773189,-0.004417767,stable
5.880282,4.563466,8.896642,1.387153,3.624556,-1.167554,-1.102747,-1.354256,0.189439,0.55089,0.153486,0.891459,-0.02544812,stable
4.984463,6.928163,2.482222,1.099072,3.939765,-1.240132,-1.083602,-1.61603,0.311341,0.408738,0.474008,0.250773,-0.02214073,stable
4.755408,9.158359,1.645948,4.808343,2.653383,-1.436751,-0.538993,-0.67764,0.898279,0.960217,0.984655,0.065948,0.0211309,unstable
3.994443,9.439332,5.785365,9.523744,4.827356,-1.947653,-1.306697,-1.573005,0.957285,0.535446,0.841835,0.271663,0.05765922,unstable
9.10421,7.296144,5.91051,7.426052,5.189709,-1.992787,-1.251719,-1.945203,0.727282,0.067312,0.27894,0.49804,0.03545841,unstable
9.473441,8.391053,6.80937,2.498384,3.994928,-0.508458,-1.586401,-1.900068,0.613601,0.481744,0.143599,0.760204,0.01724843,unstable
9.899155,3.524502,7.510189,4.707507,4.564979,-1.424511,-1.609962,-1.530506,0.249006,0.776227,0.186914,0.247065,-0.01896881,stable
2.483617,6.440571,4.566434,2.314372,4.189711,-1.02404,-1.556948,-1.608723,0.579582,0.985541,0.15552,0.750739,0.02553129,unstable
1.616787,2.939228,0.819791,4.191804,3.752282,-1.484885,-1.280581,-0.986816,0.899698,0.866546,0.303921,0.07761,-0.0486167,stable
1.927148,6.75815,5.678677,0.865117,4.92867,-1.990097,-1.410549,-1.528024,0.484171,0.312584,0.106838,0.497435,-0.03990433,stable
3.14325,9.137976,7.81875,7.191443,2.953676,-1.44005,-0.566114,-0.947511,0.055068,0.684657,0.163238,0.275605,0.01241009,unstable
1.191427,6.888915,2.525004,1.162925,4.599861,-1.692663,-1.178335,-1.728863,0.521299,0.835549,0.055777,0.969895,-0.01689309,stable
8.648181,7.236108,1.673053,6.595763,3.180135,-1.711281,-0.809585,-0.659269,0.314467,0.104193,0.569556,0.809501,0.004948398,unstable
2.218376,5.324967,0.632108,2.517716,2.814832,-0.526313,-0.974238,-1.31428,0.547413,0.380052,0.558965,0.881496,-0.01539119,stable
5.369697,7.656029,1.061212,1.660979,4.662234,-1.881497,-1.822098,-0.958638,0.213669,0.849556,0.166883,0.106923,-0.007670879,stable
3.597291,6.335141,7.437708,8.568557,3.373758,-1.890313,-0.765126,-0.718319,0.270232,0.954095,0.691454,0.94925,0.08452691,unstable
2.92659,0.953738,1.291587,8.09216,4.24919,-1.970382,-1.749026,-0.529781,0.773768,0.240372,0.600525,0.35374,-0.07492328,stable
4.396205,0.554752,2.684807,8.14962,4.28967,-1.555669,-1.613337,-1.120663,0.872266,0.26154,0.89049,0.69317,0.02229636,unstable
1.363233,7.725831,5.638922,6.788166,2.165284,-0.691411,-0.898596,-0.575278,0.14403,0.616167,0.263556,0.385433,0.01124322,unstable
4.92112,3.771513,3.546174,1.339391,3.55706,-1.579567,-0.752451,-1.225042,0.527366,0.198823,0.475122,0.657217,-0.02415659,stable
2.229101,6.936949,0.955467,4.401261,3.907529,-1.560389,-0.926578,-1.420562,0.242503,0.629831,0.781959,0.422438,-0.01902401,stable
9.138056,5.064364,4.740418,4.821628,4.531358,-1.455729,-1.915753,-1.159876,0.961283,0.325352,0.064031,0.733508,0.04436006,unstable
3.243955,8.908443,9.335929,1.731354,5.139632,-1.644319,-1.787886,-1.707427,0.893445,0.5089,0.111424,0.983424,-0.0309079,stable
9.208139,7.237279,3.049937,6.58765,3.342982,-1.231988,-1.018023,-1.092971,0.095993,0.105203,0.555785,0.940384,0.01653341,unstable
1.835645,3.864908,6.603277,2.673765,3.908837,-1.286522,-0.873916,-1.748398,0.989819,0.192119,0.546717,0.27088,-0.03071023,stable
4.543957,1.21186,5.963998,0.852947,3.976348,-1.733664,-1.318937,-0.923747,0.275787,0.673544,0.724887,0.669583,-0.03464043,stable
6.651847,5.525764,5.224335,0.881013,4.356299,-1.964979,-1.027104,-1.364216,0.636803,0.936708,0.11947,0.420867,0.02674351,unstable
4.274531,5.506296,5.678409,1.612675,3.857336,-1.641392,-1.533426,-0.682518,0.88342,0.770806,0.477772,0.443672,0.05752192,unstable
6.762122,2.220045,3.884345,6.122008,5.112862,-1.225994,-1.9624,-1.924468,0.826294,0.947772,0.848619,0.942488,0.08649477,unstable
5.06759,1.710717,9.058372,9.142844,3.510324,-1.364428,-0.58477,-1.561127,0.933796,0.065156,0.610485,0.94163,0.06497612,unstable
4.13585,1.327135,6.669913,9.705965,3.381991,-0.523045,-1.751904,-1.107042,0.930472,0.992529,0.605923,0.98535,0.03275006,unstable
9.781394,9.948266,3.251706,9.286468,2.486987,-0.558967,-1.144258,-0.783762,0.534415,0.820106,0.511113,0.997422,0.07167854,unstable
9.982988,5.161796,2.178768,7.093505,4.669472,-1.787232,-1.031098,-1.851142,0.73586,0.970506,0.879277,0.575072,0.05170052,unstable
2.115569,4.150077,6.170783,8.559308,4.622119,-1.997486,-0.807862,-1.816771,0.964856,0.60917,0.913592,0.537676,0.04989526,unstable
4.161408,4.055879,1.847881,2.752345,3.4359,-1.721369,-1.185511,-0.52902,0.712296,0.39307,0.492116,0.11095,-0.01641631,stable
6.985872,2.879879,9.622794,3.699962,3.748337,-1.708888,-1.416032,-0.623417,0.59331,0.77661,0.699131,0.436379,0.03379204,unstable
2.681991,6.371871,1.394022,5.680321,4.033621,-1.907216,-1.088464,-1.037941,0.582705,0.914113,0.753012,0.190104,0.007197438,unstable
6.305268,6.743057,0.88577,9.272512,2.393165,-0.840665,-0.912441,-0.64006,0.974464,0.651259,0.553688,0.145735,0.0306003,unstable
3.691991,6.346661,4.584964,8.266957,2.606411,-1.100982,-0.69047,-0.81496,0.844191,0.531023,0.7462,0.653501,0.06968979,unstable
3.168381,4.472644,4.288368,6.750086,3.928238,-1.935029,-0.673622,-1.319587,0.937573,0.135989,0.082095,0.906466,0.02885838,unstable
2.222141,4.597753,6.262688,6.014839,3.266392,-0.752192,-1.081793,-1.432407,0.265961,0.452266,0.927485,0.159434,0.02631051,unstable
2.51955,4.2419,4.590359,8.534622,3.318599,-1.593757,-1.035923,-0.688919,0.877464,0.086711,0.275202,0.288713,-0.02457297,stable
9.118311,9.464734,7.576914,3.967267,2.653138,-1.391163,-0.756366,-0.50561,0.464926,0.926921,0.774038,0.112433,0.06612041,unstable
5.791275,8.081101,4.146994,6.029995,3.902018,-1.573009,-0.787342,-1.541667,0.700215,0.232338,0.067774,0.342487,0.01104327,unstable
9.67418,0.570705,2.59502,5.152451,3.858693,-0.717263,-1.593439,-1.54799,0.402552,0.443051,0.510236,0.417178,-0.03326148,stable
1.85181,5.656598,7.521234,4.107931,3.625516,-1.358494,-0.527457,-1.739565,0.714837,0.953519,0.735591,0.455888,0.05517734,unstable
6.029647,9.630105,9.668547,8.921521,4.342707,-1.645891,-1.237315,-1.4595,0.633478,0.454875,0.750583,0.723707,0.07456256,unstable
8.50783,2.493054,8.633603,5.952076,4.664659,-1.587943,-1.228679,-1.848038,0.24502,0.092175,0.285715,0.876987,0.01989269,unstable
4.098594,8.548389,2.627716,6.334678,3.502155,-0.707426,-1.634602,-1.160127,0.636242,0.400561,0.757777,0.136764,-0.002583923,stable
8.582615,6.378288,3.71515,4.914889,4.186785,-1.381289,-0.910624,-1.894871,0.824906,0.631139,0.066708,0.932873,0.06606437,unstable
3.51573,7.805378,3.742466,4.644664,4.00324,-1.450532,-0.592851,-1.959856,0.978095,0.975816,0.582694,0.800452,0.08635399,unstable
9.959645,9.289721,8.697916,9.836784,3.882517,-1.085435,-1.229079,-1.568002,0.929132,0.587992,0.164695,0.858793,0.07687519,unstable
7.872093,7.378574,4.347391,7.470537,5.864418,-1.929042,-1.938479,-1.996898,0.287457,0.309458,0.900139,0.635638,0.05084509,unstable
6.733425,0.693363,8.360424,9.418967,4.054454,-1.397507,-0.724112,-1.932834,0.53113,0.693668,0.148385,0.319554,-0.02813432,stable
0.951756,5.690946,1.720425,7.178083,2.696025,-1.378804,-0.753789,-0.563432,0.757027,0.525579,0.278303,0.223766,-0.04547755,stable
2.345154,4.380992,8.363746,8.451936,3.003175,-1.056524,-1.190105,-0.756547,0.68486,0.29027,0.859949,0.633951,0.04090875,unstable
3.594451,1.721863,7.830563,3.523451,3.644554,-1.849656,-0.587016,-1.207882,0.273178,0.581204,0.978953,0.177204,0.004028278,unstable
9.709919,1.042512,6.275752,0.935992,4.434554,-1.603056,-1.429522,-1.401976,0.771124,0.920342,0.193519,0.663715,-0.05892167,stable
3.377706,2.74721,6.474134,5.181457,4.684454,-1.450332,-1.870435,-1.363687,0.069501,0.738414,0.357469,0.695367,0.01374994,unstable
1.54613,2.750671,0.544689,4.148051,3.674069,-1.752988,-0.804922,-1.116159,0.617606,0.841253,0.255178,0.717685,-0.003207181,stable
